"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
3.98853176826603,2.71543620457222,2.5363106255882,2.43909881213933,4.49514194457727,2.69335155518035,3.22049191201657,1.8400412995459,3.67666898416008,0.482168923805751,0.508193989939652,2.08315104980364,2.94246282790692,1.77781551483949,3.38243487316281,2.05565433743205,2.77897520896313,1.15865327335877,3.2801242249708,0.941546487990891,2.07367877347458,3.50790773649933,3.09910064095916,4.15505570910181,3.22903164606779,1.39476721996671,3.59439333263721,2.40083259368961,1.54121150234753,2.74367670401241,2.33411138007877,2.63659250942329,2.27838761724674,2.586020144012,2.32833920261508,0.448947184834873,1.07778537417383
2.57918775082385,1.06629012186288,-0.0217691623123171,1.40411102173391,2.14304652040401,3.54425537058585,1.13566590292981,0.241782141726844,2.11672847590191,1.9445086716082,3.78612774590004,1.55586912558371,1.82900174249058,-0.511874199454152,1.77883918098152,0.198602064196346,1.2706389695269,0.831981066528767,1.48717268724897,1.5987270899994,1.19822663597681,2.32933593858875,3.65166990338795,1.20086460407553,1.33982256819282,0.678613999145219,2.68454131605964,1.47724001389912,3.69936019487682,3.12906417427315,3.81022300470972,4.07574277062111,2.60635390210207,2.45712442610692,2.69557828012019,2.16361721998327,0.892829166415621
2.95263990869324,1.76071338283627,2.57056750831907,2.15151499522958,3.58931861017105,3.66988155110448,4.38670061505549,2.24493300441405,3.37132922177719,2.16444286327057,1.09124679172315,2.99012049657895,2.67479169050787,2.89669791953937,4.65627205236071,3.34876850687208,1.89217558267604,-0.0930543680394358,3.20756247257534,1.92781296969308,2.2135240625496,3.87755335301151,2.50355171936833,3.00533322596941,3.64012954394192,3.70963040379927,4.66299155758685,2.15993658849792,2.20279501044766,2.07206704212332,1.50068715661376,1.90137586552695,2.15613170405169,1.61248173485842,2.18527030062794,2.12962616643971,1.84958299913477
3.64118083847619,2.01697332653495,1.53105387000706,1.64391941157441,1.9103945786705,2.06349122431961,2.38405643773824,0.79963089302241,1.13840147659839,0.30219659760735,0.757606647899071,0.278312517956908,2.12695853954299,0.609047520652813,2.30127986763745,1.1312397379509,2.38781553306148,3.10825920061295,2.4442469149139,0.661343128115256,1.77993761135059,4.75576772449003,3.5891585282267,2.94829035156983,3.90302404020903,3.75055941609552,3.55333759286448,3.4501040976015,-0.364339321489513,1.81910108329887,-0.269281601057793,1.29228480376309,1.44020945086692,2.14899954356312,1.67655650078249,2.00027774039765,-1.68992181933731
1.80732070372382,1.65551253124932,2.55721600959492,1.61883311006485,0.819918688918536,0.376354176725967,0.105985713945099,1.28327543570941,1.5435988644264,1.71481544846335,1.69183957473032,1.66302777638654,0.691159296261099,0.444941474696068,2.95655150875992,1.19541805952967,1.40361804034415,1.22241942528266,2.1434108789113,0.5754944994621,1.15188512608396,2.08012807053244,1.37306703516186,4.25724095686109,0.142895011981906,1.78371410521049,1.27460978618947,-0.276706147353788,0.934373478980428,2.73677655277915,1.81930376738614,1.60039120761345,1.95931328210609,1.07446682593299,1.29825765010594,1.46479873482098,-0.848112410491481
1.85662511276982,2.20551682811266,1.97211824965447,2.40028359198819,3.75879359832315,2.83172881548154,3.47698484501773,0.709707497410421,1.36368705911406,0.892411581977864,2.28693437935033,2.23548664376505,1.83702390054189,1.80548626283814,2.96582683502063,1.84686790395405,1.64621906366881,3.02310049018268,2.9168694813475,1.35302973729997,0.466563993413308,3.42151268415887,2.9006242292466,0.42295967350901,2.60429463712129,0.35046963505712,1.88985340772349,2.14645941463075,1.98214696567613,2.58430982959533,3.17272830566212,1.84588509229484,2.01182946665496,2.47882186266493,1.42054265219667,2.6861690260845,-0.851340379720078
4.59963503848707,2.26138706671264,3.47049163653221,3.27091290004814,1.80744503445341,3.76936875160941,4.40394465935392,1.40161609205115,2.85171045654682,2.18864862861594,2.70999046058539,2.29673588029799,1.88423372205915,2.98944606661326,4.28653098859836,3.78772241143538,2.8644072338887,1.18190417604221,1.74734966429511,1.44443969606144,1.03925281118527,3.44067138356315,3.21818440785445,3.65016661862463,2.15915999502759,2.85128299242757,2.7331266010356,2.63456388907285,1.74104746822217,1.85625531800424,2.32643923138046,2.54727315042252,2.81110624987986,3.27896996153341,3.98421871633484,3.31532527712684,0.764437128687875
3.32290710353452,2.4844154847355,1.09528475239756,1.12960780073162,3.39697421654743,3.07049541126768,2.19783564919107,2.71590768823016,1.4025526861065,1.73196178129493,1.82881713406191,2.75512594102304,2.22203863085766,0.530681212923408,1.86684211587393,0.46599422443754,1.55307672721218,2.13270282386709,1.51637272238686,1.42591237133732,2.82644922112595,1.97163521606776,2.25866048068781,3.7421722167619,1.87987870869839,2.174993206904,2.13040441316213,2.09176673688344,1.44538832962806,2.90251079202396,1.67550270509822,2.92632623730972,2.20644058498791,2.27397704079054,2.7132086545255,2.75736185908142,-1.7368836548735
3.88994073600496,2.42086179902524,3.41464551242686,2.48662487473865,2.97793686142891,2.85943781073592,0.747407165360559,1.04292266832037,2.87868116166066,1.94876977552438,1.68220168117393,3.29634039223063,2.90465067239275,1.1494598510502,1.66244179746214,1.67483715322581,2.64682763483966,2.3339628046225,1.68614378673847,2.4213182886709,3.22591485469419,3.49788447746136,4.85607453992279,3.30514236420927,1.73178640299663,2.10339930491748,1.96188948952149,0.24941997430963,0.988451713595449,2.02516600453947,2.71542338451675,2.52774152464453,3.15301176914488,2.55271718293141,3.01181907595489,2.86087613116741,-2.15061283844584
2.13526218101642,2.55109569259754,1.85662320918892,0.918498503034286,3.64584040710924,4.05592274805729,3.17555538081952,1.66221322566323,3.5950300893291,2.70908690876891,4.01158653205672,3.12276104535924,3.91380138478703,0.95859823619299,2.8108848531776,1.56600702420974,1.1022483731881,3.25879658089716,2.37274045419331,2.56995886841259,2.38787833435431,2.33335161442933,2.16232488231295,5.02274846308618,3.18054630800795,1.17188065368978,2.16383214615403,1.48541927128965,0.77475325033157,5.16876495631352,4.58182011160887,3.33187550336723,2.58536561408305,3.45970508677035,3.50687054698162,2.41794619385884,0.818864680582048
2.08843355509087,1.54393334417338,0.95435745769284,1.79019183892254,2.99887637866845,2.28802861335798,2.43116360412202,2.26093700582621,2.06977090528106,1.56685779396518,1.05208958359415,2.34195427095226,2.00538248511364,1.12461889859019,2.42161560434926,1.45938304411651,1.87557127060681,2.90966513011459,2.36807847262835,0.748780719008183,2.47678018014679,2.94521900163256,2.42756667760733,1.44808120139355,1.01921853997384,0.283601342916395,2.95655045837837,1.06234370775609,-0.584490371262514,1.80016804742549,0.741359506421046,0.502639502990404,0.098947253933539,3.06687720926318,1.79352368579554,0.333125172105114,-2.17671487398114
3.03311171841843,1.21251250382436,2.97487381138944,0.625423429688886,3.50520250805599,2.35352120922449,1.75779913147348,2.03569713321151,3.42715633727038,0.031149883816125,2.13265057688989,2.38675746725579,0.250031905525239,-0.651507341516695,-0.547371956964606,-0.186518583031413,2.86376733041206,2.98670487370676,1.94324737796663,1.7178534812681,1.79031390145241,3.48426030342039,4.90561569006947,3.62602431935053,2.36668138273111,0.169821263240553,0.669132791757703,2.21676778812485,1.58397909908677,3.23439889069322,2.36023433214186,2.15038011297594,2.50820763041338,2.97674687930676,2.15827463253142,0.997803917663778,-3.12898714030179
3.40242138219821,1.8432914582992,2.9820925484394,2.27565456371729,3.360816419542,1.60316303912941,2.57131531005366,1.34751455894263,2.41968642422303,1.21832121216504,-0.083914015555306,2.58621348631182,0.986236777999704,-0.43315371895732,1.13190941577105,-0.317353797864877,2.39691877411212,2.00858888817199,2.55989073084712,2.63489209499997,2.50137145784061,2.89150417301354,3.07124024433813,3.13020763088705,1.51847599096422,0.984715359856365,1.82453461092785,1.37121945213757,3.03226067636281,3.86458362029238,3.75191277004112,3.81337182688449,2.34457861081356,1.42046659603723,2.42170318942178,2.45813790935659,0.378303807275481
3.05532641364232,2.52994173906903,0.800070856027114,0.859803356946489,2.20238967684477,0.938956301470743,3.28620704266135,2.49026121262348,2.00871514848383,0.756990171411564,1.23838999126374,0.557087400224262,1.07130748260666,0.46469706780019,2.42137463962268,0.894434493247184,2.50061195748069,1.34142708441931,2.09221653128651,1.65832156793586,2.00430816257215,1.89724080828232,1.60945340301346,3.78561235664176,2.91072293239513,3.20385296003131,3.11606399812465,1.97312441032343,-0.241833205568134,1.00125668760446,0.299555153557465,2.28865049220277,1.31984176037154,1.23321634228333,1.87685254992966,1.41181357564204,-1.73828187331975
1.6666761942998,0.706315027810562,2.49628706551562,2.96439505063687,2.06625181768954,2.129921314466,1.36818821121785,1.87790603186529,2.79433844449787,0.943075785390007,1.93838237571997,2.19840672850203,1.72819878429223,-0.889880950484054,1.50406160522518,-0.214676380799185,1.4541882746044,1.40836417919818,1.47574670144386,3.00073541921583,-0.530190817563634,3.27750900970895,2.68456967813491,1.78208249656359,1.5564815101345,1.63392525622955,2.61712688550545,1.08312367187251,2.27206539644943,3.50933853615121,1.78012657282869,1.10461216376677,2.96263030483812,1.01531238997447,2.41444916649852,2.49849112011686,-1.80261975755962
-0.168021467733881,1.03303549120546,-0.100451259146805,1.17986888969656,3.47550738955356,0.414648704604432,2.64823386800704,2.19218508879296,2.29283181736316,1.05863876493976,1.17855548646757,1.71945883117708,1.73888535366014,1.14709642508887,2.26196073282369,1.9769752325413,1.82469413040453,2.122513107511,1.33940390407877,1.00711725769141,2.41302321328316,2.93659290594189,2.73905815910713,2.86888031216408,1.86149079284209,1.66470354432617,2.22159699571767,1.31148564508904,0.995845394731374,2.24396667098645,1.78622834918059,2.31068232780841,1.50373104667251,1.10010371965137,3.21619313482418,2.88118333299495,-4.08445808606492
2.5242887272332,1.96293920209004,3.18031478929333,2.13880088941662,3.56410591101049,2.50892019008868,2.45562342348507,2.22974937039673,1.50546750115924,2.45849351174792,2.78448579873464,2.88898919386021,2.19207315636201,0.553788918313426,3.45957596037522,1.71196641085713,3.76406534437073,3.27141597437383,3.42872731338922,1.64206722963882,1.69057657849017,2.74957261274681,1.84657878307126,3.4202172549428,2.92769743625809,2.04045961907211,1.7571984189524,1.03987057388953,2.08973268037825,2.32711095657464,3.17456792448621,1.91205379131642,1.77097258198519,3.32642339355682,3.18518772822857,2.47835901450317,-0.596876403555826
1.68173060727617,0.861441117004518,0.956967790630835,0.424220896055318,3.41328463789248,0.756822074834853,1.29758207231146,1.35678931850337,1.81742089549656,1.21118008316318,0.709147160378938,1.09207154155916,3.40232375595138,1.16562763535578,2.05707022104066,1.71916908617633,1.03063417802729,1.72311146917621,1.59404731464574,-0.0286222148609534,2.515456974034,1.60507605798417,1.3707408095274,1.69869009135538,0.842055559650397,1.76356982676239,1.20412664037334,0.922868094486567,2.1118018462714,1.90518906026919,2.09491891093281,2.0243810839608,2.22385867008185,2.75753887291855,2.6174811697734,3.19750285237051,-1.58573358398095
3.03364373874815,0.953217448019387,1.15403723674998,-0.2617360482511,2.024687380064,2.55698924966277,1.58335405018981,1.62933619024231,2.09839133939424,2.55145429502182,1.51257472632224,2.24056905589255,1.82677063870952,0.788402887341087,1.64238813030733,0.124870889328416,2.73428697641194,2.22312169273382,3.0758205516287,2.55833335427511,1.06543650556408,1.90105742553988,2.67291304946193,3.02261835969806,2.44619530855374,1.40243348584081,2.75186997128727,0.00224638245420716,1.32188647189016,2.28535252957335,3.62877111583814,2.8553742969014,2.08847937368524,0.303751234374427,3.01406050467623,2.35188648222012,-0.437211102154578
2.53972527244118,1.24078406048795,2.13408346455061,1.84049913506764,2.97006541003608,2.81601774595601,2.37746289710704,1.1447988982726,2.85428456396412,0.683572057847218,1.89909435530969,0.978589698470714,2.05229770923317,0.590786927255076,3.05125052072369,3.07999721501419,3.00519821543711,1.45916316417242,1.67695747753546,-0.0568975850947055,2.10235175146801,3.99336328491395,2.88621790999564,2.8384965179304,1.95747519827357,2.77238563183423,3.45055506639088,2.09620751700135,1.56900659243557,2.1211103122218,1.73075596289919,1.62348577681679,0.899801871131532,2.7001260442767,2.77959725564958,1.55099423087918,1.10938718196784
2.53098232448937,1.61897894001749,0.685066901616689,3.53835175543122,2.31982885931686,3.91181384762179,3.42300047821898,2.17645088603663,4.57707404567125,1.59797604653038,3.36835626232648,4.81937007591328,1.39997563066742,0.986222864963526,0.524885425935728,-0.736185099050807,2.20793267219303,1.250001075044,3.07666555835611,1.11204616977903,2.43657949078883,2.7810326391043,1.7181842421154,1.92494072259066,2.68249891281453,1.82639269186212,1.53075831515342,2.04798140672921,3.05881921369949,2.80556780955583,4.23479959135036,2.85154648167189,1.20976501026675,2.87952975607233,2.48606855940266,3.25785185586759,-0.173307978968142
5.15510807497657,2.87486370296888,3.54808881339864,3.30641322691441,1.08859061700446,2.97428983634869,2.25983241710608,2.74200733146474,1.61657871941838,1.05926073047451,2.8034239187719,3.73032184002303,2.23003082195008,0.561079771660675,2.37897767967821,2.45263754176019,2.57167253030824,3.03754942238976,0.839810408294684,1.22681488057384,2.56281177887892,4.7927019131979,3.55469759131385,3.82622570824982,5.30704032507785,2.40727335616339,3.45010708654522,3.5161610711982,1.13236897410488,4.25823979673247,2.12296089149875,3.47887184624958,1.82103579058416,1.47080870646535,3.27276870468848,4.1282632707546,1.29783035669002
2.07604210667568,0.30196285592303,2.13816027036676,1.11911244318911,1.55539771605401,0.87319094594558,1.08285871716565,2.18161557320974,1.56481520967069,1.09272974385544,0.280766886871575,0.321883478283377,1.87257423754103,3.13846605022532,4.56653005072498,2.56706981814864,3.32780067095675,3.29029360129031,1.6002315252502,2.89313384786144,2.22819143219375,2.64990928955815,3.41419753197372,3.0870583081949,3.6762781723202,1.18404984491813,0.807560656043946,3.33563801562321,0.866502608590808,2.67907876679336,2.51728793784544,2.90237773690677,3.45834024024531,1.61226416312211,2.94791059342299,2.57640554186009,1.34123746604862
1.94731202134502,2.20934556656545,0.698226246032298,1.08563133735187,2.2164551504615,2.40935934196276,1.2388117040285,1.4368270816816,2.65416031188331,3.32884991023483,2.48768463949359,2.09777082473922,2.17055102679002,1.52382557683435,2.68124675685215,1.71426607185597,2.83886136365212,2.74218979415065,3.37143738442539,2.75768832380267,1.05766653473262,2.3827183328633,3.22106777374113,1.07954551921287,1.86873986738801,1.1231913587928,1.81128249662701,0.424297258174439,1.00418036842306,4.27024274815788,3.63316302296248,2.46458810562899,3.02479182010106,3.57239186770062,2.71310303829109,2.6005424475082,-0.17709686427792
3.03561633708511,1.46414566986056,1.28290480332275,1.54470793907946,2.80838306741061,1.42085633126945,2.61940285631753,1.53674053211907,2.59276433924166,1.08304413663889,2.32214821151756,1.57730318520087,3.34985144335818,3.07465871083771,3.61185002729889,2.51662364405986,2.83263955644122,2.03988411542484,3.03007398630119,2.72740834664209,3.04283991254285,2.93239342583071,3.18315381619556,3.0669857874451,2.72470423062099,2.05699315685415,3.06637466738001,2.14739266863945,0.90466820657512,3.43579126938921,3.70328077405451,2.78306902769642,1.46951319406849,2.07256308605626,2.51235212321544,1.99767905650915,3.53111356329666
2.62665826453652,0.246083710638825,1.85559334644268,2.58355290010929,2.44145625690524,1.54133329773692,2.63670593695339,1.89262422795293,2.89016940551514,0.122339380206601,1.11361559287741,1.62566816452581,2.24338544000597,1.92157608241561,2.90616239639295,2.57919040176944,1.8947459553373,1.53789082216214,3.6756545255636,2.90755577596042,1.82570009778143,3.10327073801096,2.14377964190228,3.89816476738516,3.21915329966288,3.05030082016859,3.26437114414186,2.27894063534544,1.32952343188935,1.97261085180454,3.15278465469928,2.12772370774154,2.29896589423603,2.66504533732001,2.26656256744003,1.95097561791331,-0.904793933398468
