"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
-2.24906557744639,1.34293824605509,1.72230358924681,-3.15807802054763,-2.57203495970059,0.899807560813713,0.504237842861559,0.127032569579291,-0.357557845426097,0.652512443932265,-1.02075716242382,0.829600698366917,-0.834624869978204,1.83101882489693,0.203848288301009,-0.903739608324037,-0.256643471333756,0.121338883077515,0.204475675991807,0.819253654518141,0.290176877987686,-0.780573986257368,-0.227790377707718,-1.45945139537611,-0.73581615901954,-0.620646294880298,-0.0648110362366021,0.95905475048615,-1.08791029678051,0.0709570505291904,0.529955200847607,-0.529375357373867,0.0401964928596027,0.645989345190227,0.573493043365262,0.152364967493599
1.48319993112461,-1.7529284294939,0.115955831956806,-1.8080307196785,-0.532305350030574,-0.000584732571413948,0.0139062710586135,0.550840264875129,-0.41716871066699,-0.372600256785312,-0.969493089467028,-0.789497531212185,0.277935585708886,0.881432393106466,-1.13310815688812,0.611645735591611,1.22747175954041,-0.43541675756657,-0.930899161349788,1.02987571356425,-0.354741799381798,0.680462851945515,0.043513762191928,0.694974470853597,-1.53640468719102,0.370005524594058,0.269976178267221,-0.322876368490216,-0.451635167831518,-0.136070173056564,0.0275524647892585,0.415684489160707,1.48554689851058,-0.576281851664992,0.20463368285962,0.445560716312916
-3.01213401793507,2.94130127894348,1.0932956488511,0.450717190243345,0.118487189698774,0.40876239655176,-1.63274218826747,0.369555376089777,1.42491673053202,1.66115374294215,-1.05809153844586,-0.0369288603993087,1.07121535927408,0.776349074364063,2.12157631726429,-1.64714796457642,1.05682400793107,0.91252307101022,-0.0510755466194489,0.858018499841025,0.318680259678416,-0.292343460126003,-0.966662967849507,-0.0725912708990312,-0.255674586573043,-1.56516823633402,-0.312716478756074,0.160812407559168,-0.904805583829776,-0.516418911788651,0.40624531948649,-0.33288703858827,0.618558906809934,0.268019548244526,0.981822044297465,0.472576765005319
2.71075872482877,-2.41032561721183,-1.77012268403597,-1.09417010123535,-1.39636727081016,0.755296695292119,-1.19260496848966,-1.3228005920246,0.77071542791765,-0.689025364351287,0.301526575403164,-0.549110455437681,0.168203922878038,-1.21568623067407,-0.553174393278479,0.854471641327404,1.14157602898226,-0.00851041336562969,-0.387723796762452,1.18893264011357,-0.21253529803625,0.406417128793544,-1.00066847626635,0.604676716145934,0.10219606513159,0.0112298943054473,0.680974293766867,-0.0525209804955137,0.822045828430109,-0.516991195791154,0.929582132623398,-0.988658391295458,0.213224720961391,0.382952190017077,0.427438741744106,0.332560586942997
-1.20851003636529,-5.04727626289065,0.289099030173832,-1.81640706219161,3.11661508957799,0.752943512937497,-0.314040285453671,0.598780985748843,0.422565675209619,0.935321405826593,0.2669590317793,-0.0886899882171558,0.596327719552717,0.0438782274884853,-0.363242738260633,-0.986988173998737,-0.429855077008175,-0.325724998679222,0.496352278029184,-0.0258137515557981,-0.739830241141905,-0.664673594110329,0.950125110340872,0.458620130961439,-0.546283107126484,-0.270187905014827,-0.381983412382842,-0.103027267303695,0.22648956097998,-1.28109001954265,0.59909971471,0.0303956335007549,0.150276465869494,0.282112615192281,1.17394044815811,-0.421656629780499
-5.16973383963158,-0.807824787320369,1.51050250723201,1.15800601418102,0.199058226427355,-2.33785003048696,-0.41975383023475,-0.244916235771158,-1.03534667647966,-0.901713724245317,-0.339495723226494,0.344854069854126,0.547410580552911,-1.12351429559367,-0.67597651213455,0.887633316479923,-0.604822773331219,0.290770964726059,-0.690088919813915,0.049280005166333,-0.560674043909619,-0.790267758751737,-0.170372118802004,0.417991917594614,0.754441028212338,0.958129689921519,-0.131072132117578,1.47407643212858,0.0101841166761253,0.273967103087116,0.0292185387266601,0.356149705637924,-0.420269364678835,0.237796085319487,0.560993021401875,0.828904758078418
-0.892378895745484,0.0443672531672844,-0.170489274855025,-0.527712852910291,-0.826476568376574,0.131135999724046,1.93652961898461,0.377528799942295,0.984478840416738,1.99869936069718,-0.171478683230112,-0.118238523527048,1.50230579122992,0.0833956766287222,-0.241213859629991,-1.64909093339206,1.95689833732783,0.166555402597349,0.753519463249326,-0.233265476392728,-0.794946301673549,-0.457620287877531,-0.282634919785648,-0.86879994547936,-0.139106642025633,0.653879327818243,-1.0970976900462,-0.654519902479996,0.485497601357642,-0.621999302347801,1.07109141068287,-0.0879183523443458,-0.335775304930492,0.677371700476371,-0.532640156838864,0.274626380650559
2.74333036956743,-0.0102818537299845,-1.35374659074295,-1.26123520627096,0.782373232621971,-0.689924077003953,0.701454074882583,-2.31623294798016,-0.328120872820472,1.29577270052913,-0.0834219097091163,-1.45657197141078,-0.0722964466331894,-0.448028311587917,0.720306343429814,0.918052562960472,-1.29583166648979,0.540264152806818,-0.313470226395791,0.637661966003415,0.323113728639759,0.433108272141799,-1.19256899792796,0.0579750503859878,-0.0449678930925721,0.748922634425727,-0.387970730693209,0.752120126119533,0.909520129508624,-1.02388226731686,-0.140483687989208,-0.444824469165375,0.0984091918956108,0.0901452879309661,0.428903399029531,-0.291219404555603
-1.18518223172166,0.0961854599931664,1.04138240393108,-0.648851627622647,0.276323635894064,1.27420438891329,-0.590749303025535,0.0101516391822712,-1.07254497584956,-0.851590777551411,-0.611199348517518,0.416696162072182,-0.111115385750748,0.419799370592572,0.883737460091956,-0.150186012026147,-0.027900504572898,-0.267654534244934,-0.448678419100274,-0.996942976971006,0.483938617655637,-0.955639824829365,0.97224317283274,0.272602884553991,-0.265501215021316,-0.982702499563069,-0.600767525029108,0.0364168798641981,0.285776892440364,1.01597689403569,0.439039837190622,-0.379908060026547,0.217727783439569,0.497571334326793,0.686398023913511,-0.484738181139563
0.593522740071365,-0.00780159917313326,2.06812862034138,0.396911160794772,1.6960061946215,-1.03142315754178,0.6315226329539,-0.623873751409605,-1.1702939325248,0.43191325062002,-1.08458070752149,-0.579186324117931,-1.39392977079256,0.0357405740180285,0.0767929568152668,-0.41087728170842,0.872860498974919,0.69786747994793,0.415140870969352,0.85705945369345,0.922570495781143,-0.374786095762705,0.145811770425662,0.62634607365087,1.34403414194744,-1.16012632920726,0.737457799567253,-0.286475712618987,-0.614712486041423,0.767670642946282,0.201160371560225,0.811964299323098,-0.0835160473129809,-0.720569806268171,-0.0734909612199589,-0.402042655959959
2.01716601391064,2.03331419218345,0.434098895934478,1.5121944548221,-0.5516220114093,0.629929274130616,-1.27337935923787,-0.0558340367034465,-1.72740831589049,0.418599946533962,-1.73540473943113,0.336665610767003,1.01571855249844,0.598343441098052,0.361113588626588,0.989624780961354,1.03680866814093,0.290427656578107,-1.14519985918097,-0.939333899434008,-0.463140554737806,-1.99821358577171,1.32585295706136,-0.867370601685871,-0.645929881446294,-1.63750270704078,-0.975651343893531,-1.22890669760989,0.701492313351384,-0.684091240214972,-1.34837928975651,0.993687786317685,0.365265962930964,-0.360140480273369,-0.433318401376755,0.722595642124086
-2.94358415177223,-3.01767834267608,1.34103933273421,0.718811265384641,-1.05235386560071,0.925372135328547,1.4054616710133,-0.68264828564542,-0.158517974287312,-0.351501382747793,1.05525606153292,0.657258146326261,-0.62416294414327,0.696048026442575,0.349818973911386,-0.273624736890849,1.28009318713973,0.193315834368177,1.02301173588567,0.411826132026088,-0.487529666552212,-0.760752039312503,0.477910193041149,0.312937481676249,-0.628336192885946,0.77975217874646,-2.07121525633507,-0.807004667213502,-0.00406775835249827,-0.555193998520588,0.460081081058663,0.313850628342085,1.31126024319464,-0.652340375439191,-0.111251997425308,0.10696112792259
-1.80705800093337,0.268034085226832,4.5088897706047,-0.204046056848221,1.24953228428323,1.90048575032052,-0.0400431204298806,1.6962981700878,-0.445694706825298,1.84571591002348,-2.03190887022456,-0.398354929626611,0.527323748937569,1.03836409034683,-1.43348065987613,-0.175398089867081,0.262301066057013,1.56347926051009,0.218325765691394,-0.86275017689968,0.393871538422748,0.399095234273485,0.97715249660388,0.389858405389909,-0.0315753058551196,0.846221158117972,-0.131738523011116,-0.194770180791452,-0.732612314999273,0.204041067314599,0.129829085953038,0.423607983292441,1.11739583913091,-1.08428969196308,-0.439979062557096,-0.55405723690841
-1.2369718069127,1.87609676927974,3.2409094498153,-1.21455143437832,0.339342487261906,-0.0827787814147534,0.150017541767618,2.6964836381591,-0.0859303184887902,0.269161288574014,-0.462011051871417,0.595606726595069,-0.856468436357009,-0.0537139446442433,-1.14876051120296,0.0397385263446206,1.20523360907018,-0.101899565209664,-0.845144103209679,0.0117791037697359,0.658995239944374,0.496029441141557,-0.403367206988771,0.575385293506487,0.0460688677408374,-0.561525443905081,0.408527596172987,0.279186490319708,0.574089351578891,0.191690553787341,0.26506043387011,0.0563661673733674,0.0514248532852278,0.622439141286517,0.36795655554729,0.242123747878073
-2.68290472086862,-3.47786757796678,0.805100081175123,-1.09006384148657,0.695954355587498,0.951420385177275,-0.736005291211008,-0.348382852895471,0.570776017460694,-1.70557604870934,0.478308262428098,0.153973617795895,0.905949002375511,0.782888148880798,-0.078670335353636,0.391985580467709,-0.601489055821753,-0.793918884870236,-0.512078046190481,-1.37451775781108,-0.255442186227354,0.201855390289433,0.0330507201198103,0.886610836271266,-0.410175619810523,0.14625984017813,0.467102882081958,0.271726992781796,1.11710988361485,-0.332364470643326,-1.30108349214831,-0.0762574319283535,0.177459716772635,0.636083411028378,1.31057557898869,-0.654559433949249
-3.20360074144081,0.618380783316037,2.24911412982745,-0.298045807929026,0.597244059720037,0.40968135606217,0.0112737099300851,0.519687934510239,2.47251112695225,-0.0246423872566695,-0.941364701318004,-0.859639997440527,-0.278807228455884,-0.429061641190659,-1.41129819411197,0.56062320390579,0.65318789194155,1.84995650247167,0.376093962802126,0.565046208426762,-0.148542709138117,-2.05639763577714,-0.354567539551661,-1.06090176720434,0.651955205663794,-0.590760954036767,0.239753695861959,0.811897108856352,-0.269993730831589,-0.89756014658933,0.779968100247127,-0.83466498082462,-0.432652450348302,0.606925694461572,0.361019239322123,0.564961081869608
-2.86394120201501,-1.26394239301718,-0.479783166494828,1.7171138147793,-0.130553640808877,1.6999027553363,-0.460401607957365,0.638986985539353,-0.0023261137357774,-0.479182426253086,-0.348710932825216,1.56749267160878,-0.826602877963355,1.45474566526651,-0.584283039056436,-0.0920162089353222,0.826644066724073,-0.721803468656228,0.517751753894626,-0.403380758524666,-0.0397090179438817,-0.243286630834955,-0.578819896200921,-0.953275360733147,-0.12146013452587,0.958183809619361,0.418764299232536,0.377118465571591,0.384869175228082,-0.2395704840183,0.0280056924430664,0.0517014487879249,-1.3431767807641,0.224093527661027,0.546600449838813,-0.554420242168045
0.918187728373603,0.41185195982469,1.14894760510459,0.679586805576198,0.160816971732556,0.158192120640162,1.60765251687073,-0.826234743245845,0.11733920557622,0.302369303012824,0.200761909318369,0.961168117634277,0.889900683118451,-0.471584233666102,-0.416041343540733,-0.475532436020322,-0.226998567499253,-0.707219645877994,-1.45605611402796,-0.565770971676297,0.212458348828107,-1.09409706139685,1.00587433964546,-0.279503346440535,0.520766942392887,0.807864303528158,0.0855517394792057,-0.16549532176162,-0.0793003501190478,-0.103661426732251,0.0502331731216045,0.166004202960587,0.441819636056786,-0.140895828481351,0.210039385510444,1.42431575491627
-4.38240111566234,0.382394840124931,-1.65232381972595,1.03094521559116,0.169459813185497,0.394798436673299,0.537159531980094,-0.311327103569889,-0.154293889591205,-0.382051915912473,-0.744249174570596,1.12890654346599,-1.17474680923913,0.248824187805045,-0.322037558050744,-0.958754232787678,1.09319423976174,-1.18529652968385,-0.044470118172505,-0.633822383100646,-0.0828670616038994,0.390926740192392,1.1468035081421,0.841830208997986,0.198900566302321,-0.422994544982543,-0.259596185079621,0.53794682835347,-0.360612890390188,-0.0429360276463695,0.596584291680317,-0.478634157069269,-0.302739253691445,-0.445491985797135,-0.110041595491256,-0.10046104803728
-2.27434362871951,0.305279994416301,1.91085404267326,1.65567532300913,-0.143097746730133,0.600887292596426,-0.28713254794312,0.630955572219769,0.653663600494061,0.198264171546317,0.800469448508844,0.345580151148277,1.07401141051851,0.596207257720108,-0.151100161134036,-0.0172413630838496,-0.515169142301781,0.49741468137824,-1.44794406579705,0.678040352238947,0.11032244613823,-0.309257600975299,0.0120188565537846,1.16457147525815,0.188067334532071,-2.11161416018008,1.18063885994332,-0.764562313972516,0.561537706144578,0.470045933521188,-0.378443843045831,0.222514252386872,-0.682123836460652,0.912015409375812,-0.451192279784463,0.133605254897783
-0.883298627535545,-2.13496419088363,-0.39270167459235,-0.711047501111602,0.284943145523589,0.596089642988154,-0.611436447045785,-0.705092064491137,0.255486319631742,1.18690941241538,0.071496669824737,0.0584662815443618,-0.0855233755249542,0.548693077415428,0.159353806465794,0.125210129179506,0.335209800414742,-0.369261485191373,-0.0193608928301842,1.00077070848231,0.393877031145752,0.149341662659733,0.419883296742901,0.255885261080486,0.0710022429346455,1.0475918956349,-0.204835571593979,1.00506500365002,-0.766734315543287,-1.60473170374891,0.357119039210402,0.0364637234553153,0.155582795911384,-1.46507694994703,1.02064326202301,0.728513300555931
0.152738655417354,2.92126801241065,3.041140457709,-0.284516378212305,-0.756191330966226,1.26041117558018,-1.65417001292056,-0.477268931924756,1.78169236229918,-0.369980300839564,-0.306891202759984,-0.385400491246536,-0.268718454438373,-0.775684833155961,1.70970367619773,-0.446171282309983,0.837054985914585,-0.433120859384552,0.301120976920912,0.478495125784642,-0.129479482155175,1.03187039030607,1.55502995652311,-1.68964271923125,-0.75152711249674,0.934198650303271,-0.375465721284498,-1.17343902462972,0.493856994549563,-0.740771403339462,0.803236337200655,-0.0967293210055329,-0.0137105302737663,0.989940467909304,-1.3188471193235,-0.304238427405139
2.90420221606943,-0.686846794776227,0.967489788373994,-2.70504662926915,2.5708601572044,-1.20031918399,-1.32486594007119,0.306491113493171,-0.39377282614742,0.884679742662128,-0.0783598590360584,0.726441130312211,-0.25527052552309,0.880147208982299,0.64386427447845,0.142580514046862,-1.15627767502742,2.46444993369642,-0.389517190013566,-0.297984778394833,0.560563960004029,-1.57142287383639,1.51806357685833,-0.704290578765504,-0.344234380187309,0.550192361262221,0.38431523192953,-1.45154577432798,1.08333407004516,-0.306106563396252,1.47194836272323,-0.172532628843738,-1.37116930904343,0.212132727726321,1.49863319410741,-0.351800431644251
-0.742552905334889,-1.75606380804047,-2.1598610660255,1.56429901462393,1.67861573318395,-0.77166658359345,1.1898650524148,2.0094757338233,0.128168721816627,1.5149005670125,0.177779786676729,0.941231156595578,-0.4391069551356,-0.0839171171268305,-1.01087432806579,0.270807409866758,-0.747287436586734,2.01327827021567,-0.383937556726012,-2.13465407074092,0.527868270457477,0.614461664433044,-0.3440302251907,0.0909243517127644,-0.851300769819691,0.305630994520196,1.00406433418839,0.116666510923302,-0.859589203533714,0.812619807783977,-0.909165536141326,0.519312946390596,-0.181447944955823,1.42966064063069,0.179992851274764,-0.215558027975102
-0.875523765443557,1.79271363306299,0.377419229470174,2.64497421989764,0.352767119803072,-0.358363152606547,0.805915965286148,0.351495946775656,0.621085672151916,0.457594366035701,0.467901560962189,0.426211587283468,1.42788791896599,-0.589477572006299,0.161924591530371,-0.69567663760136,0.710482456767247,0.451685905313454,1.6085737434626,0.143297699011512,0.0604786155780788,-1.64214851509154,-0.323363468453099,0.857943880837601,-0.695678203278924,-0.802434457304263,-0.396914397204444,-0.9074509630727,-0.489632767109601,-0.24745089637616,-0.886886317719664,0.463495019836747,0.224812756241743,-0.122258426234573,-0.585162583477857,0.259795938952768
