"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"776",2.89075476253904,8.86097122738091,4.26365462604235,9.83371529586829,7.08796588022591,4.21255143222292,3.58537593607518,7.6634773972463,8.78483146375308,20.3827987155615
"777",10.378458020661,9.81075748174572,11.2797526959831,9.53827252331741,11.6112282812606,9.40785812093557,9.75855471481493,10.2479109907725,9.59124170745255,27.0821845250717
"778",6.18630463037242,9.96811415820895,2.44155852236155,13.9136877799496,8.02014594152659,10.788466744249,14.6830632266758,6.61727508344296,9.35969717870839,20.6557215892854
"779",5.76281695139778,7.99257819438508,6.56380019829663,9.4642857792302,8.22000536909658,9.05469310428962,7.2769548514208,10.2202296871886,11.5793593519093,32.4031882146542
"780",1.47740489895766,11.092620787948,7.77175391514718,7.00596263422464,8.1258849171229,7.41880253440221,8.32124830808019,9.98680417946682,10.0651992689064,11.0292702282147
"781",8.8211917279318,11.3125885123552,6.71716470385051,7.01020936582606,7.38923707989855,4.16674017744444,7.33838099370255,9.36988002277267,10.0607708363336,23.6230707510673
"782",9.98189378355328,11.5496254736191,10.8892625153694,6.51553019318095,10.4829313488575,6.16439620960571,5.01706182441497,10.3140167187141,13.3634306517758,20.6168634276919
"783",9.70979355284024,8.42117858469372,11.1683546489984,6.13962652640435,9.61743441513956,6.41811270813725,6.36667525797364,6.34326351590017,7.55603306821181,30.8383146239908
"784",10.2582954445336,10.0756353518169,8.30346624197472,8.58206435462649,9.47695195824777,9.02248292821796,9.30222866389791,11.01054020143,9.17178692844292,23.7843828674994
"785",10.5810247773608,7.96588454472052,7.78763631316223,12.6332172489772,7.59606709620604,11.8297894451961,9.5806514293983,0.990861348418657,6.33874977753083,15.8447816665269
"786",7.833555437585,8.13641317626386,10.5986212132915,15.7154450100121,11.3463343440294,5.95114548375204,3.97001503299658,6.884915350839,8.32249960554662,33.3455829933884
"787",9.94113095845772,6.44400673802422,4.10919092743459,8.66026021333108,9.12439969857897,10.8808272912443,10.2008691681964,4.17293801205245,8.02222978058912,26.483901751839
"788",10.608231356261,10.9693430318186,9.19080083856535,13.3556061364192,9.10996968715502,13.2242547004651,13.5196987721994,9.07818697878419,8.96736518286995,31.4956565638361
"789",6.60380298507519,2.01959709928525,11.1914960795683,10.2960963312161,10.1055020908638,4.8638427790881,2.04616158456401,7.77918786910119,11.8924318331646,25.4627415015958
"790",9.61821064312296,8.71917374239976,7.47585809938214,13.0550534434336,12.7279148767941,9.57771428810146,10.7494802294182,3.61284001123543,6.40170426987441,33.8825709742576
"791",3.92320895874494,6.0398492531407,4.23507092955206,6.66701731889484,3.60343652776826,6.69940096737502,8.76405500264254,8.25308289839523,7.17731609703875,20.3237856912629
"792",9.14337813743663,8.03038925120835,9.722254991396,14.1118479016698,13.2692601641125,7.09152878742727,5.78764892581425,6.51702391722578,4.88413071897932,28.3830012073311
"793",9.51289346209731,6.67890449159625,2.14893740698279,7.95882461980218,2.5023032260085,5.31047927285562,6.77837224808731,6.62252621970919,7.11394856015678,22.758608194088
"794",8.6805207219964,6.19230424451712,11.5789972200532,11.7852737802766,9.23950743651796,6.25903757531292,7.51223128608104,6.26398356430343,5.47432896437175,30.9909895189501
"795",6.16798892987507,9.85972953646087,6.61574632120369,13.3063688073959,6.51229014559382,7.52515179572748,8.20561825057946,7.13252191979381,5.48060302834422,30.2634447020045
"796",6.08992249362254,11.8783028950788,9.79731123269757,4.15370349696347,5.32103587935763,0.441728441204131,3.18143286098678,10.9073954536976,12.6139583137608,21.7171445275516
"797",10.2434437389167,6.36936111591238,8.91284264519599,7.57214266589423,6.0282425823061,5.95662581368107,7.53934146755005,6.80247336423964,5.17799711461919,30.1391470258674
"798",7.59310628576571,6.02128047568327,12.0014943855569,7.37937890544346,11.477424037008,9.46744408766435,11.6162677332266,5.37554612565361,0.745720047432016,33.874802105006
"799",7.96575897360169,11.0698227219227,8.41028032238148,13.8235918722786,11.0800669489724,9.30344175166768,8.05374911792033,5.4876238838789,7.84612032631948,23.9877743664796
"800",12.5454496760171,16.117773177599,12.9654967990165,11.5304104908445,9.08336315125389,7.90204981648856,13.4004681107732,11.398325866283,9.21154144921616,38.6288893191698
"801",3.85872556001641,6.29109883114883,5.88498525570085,9.46688074597112,8.50703175282015,11.9363981941443,9.79238899497659,5.5762572510146,5.87579227231141,20.0400143053518
"802",8.59141759585205,11.70879661783,4.38498186755054,9.29176374801206,2.65132280651333,2.33895084615684,11.6833562647551,9.33492589621292,7.62181247524292,24.2053719807497
"803",15.0340863384512,13.3318596893867,11.0098851760096,12.6231703058795,11.3243008352014,10.6934992709353,13.2459367647201,13.7221370294478,10.0105054727479,32.9030828251291
"804",10.2800045543451,11.0567433443626,15.4593432504676,12.103185584284,10.3656592113062,8.9089116275903,6.60800790096501,4.49761116419212,10.687573587858,23.740503274958
"805",6.2637518853596,5.50297425524976,6.66704493590907,7.86183328263663,7.15520237482371,5.80814691638941,5.96615093364458,8.40763681930701,8.91093319645886,27.2098937396113
"806",4.99632171044823,10.9356384889854,11.7330566959082,6.61825232413963,7.3875466468657,8.33774884556611,14.2065276503552,5.8110019884071,3.30673830054266,29.7164472741801
"807",3.3410934632308,5.48639405102196,7.9888880749408,14.5730031309277,9.75553479753485,4.83482997478664,6.0750240455891,6.79442963210961,9.64856269391829,22.0215497492111
"808",10.8435815798966,11.2311612017871,14.6057568958577,11.5585340635313,11.5835930613683,13.1232747595566,8.58887672876057,16.2641785807473,14.5260162205273,30.9990601814982
"809",9.06395129086368,11.0004057432118,10.1009721189957,11.3178175077544,13.4714548071973,10.6200495104265,7.11799155165568,4.13219750407873,6.02584016317063,33.5837320545302
"810",4.33185118203438,2.70780716800674,8.62413980399523,4.77440996362395,5.73502878342527,4.70760647749043,2.65641271849144,4.83332312878567,3.90929440634359,23.4620692845608
"811",10.2204873415048,5.0636549095509,3.94730110421768,11.3174260334754,5.46667707678451,6.32619163539009,6.2527621888192,8.27586235080191,6.57843645026506,27.8333209989673
"812",12.1854305055515,6.88131801768973,12.233817185084,7.97247975538532,11.1956300746773,9.87056992309988,6.08003040203674,11.55036898974,4.57213926663546,36.5166583028369
"813",12.8090693429754,13.060932601804,10.0947164476474,16.8846823154621,8.56878738499182,7.33914454972243,8.77281309065878,17.9226064083434,12.7324000979897,31.7127256594773
"814",3.89777434834445,9.2364629299502,8.76330202052465,9.86598696348706,12.196057280997,10.4256166206379,10.5851446695901,9.474532404008,10.1256799808243,19.8182739622784
"815",7.64147608710974,10.7217676255764,11.0728271955918,9.70917665987852,12.0401036899713,7.04808162937719,7.6929617905075,7.9727351346388,5.34834818708059,24.515272028742
"816",8.18482855679774,8.99499698949807,10.9388711366537,11.4530541941545,9.90010481196105,7.35949400014596,9.04047785253966,13.3160342601196,12.2857546480237,33.4499674120348
"817",3.67345989174727,8.60172186227346,7.67009105871963,11.6984116919343,6.11446797800288,7.32411915258942,11.6286052325814,7.70123748868041,8.05378726663156,28.4740328478365
"818",8.8242913076277,9.23721479495107,5.39202514441782,10.5374306568217,12.6973793238603,10.8387747567849,14.2262642346834,6.56647073771228,8.85958479891769,25.4018664641392
"819",12.6532398541951,10.2009142542908,12.8761172979888,7.96959928918244,10.8070936328851,9.26653796980457,8.59461270935125,13.3229374641094,6.07565513757744,32.224387000269
"820",11.3470246758516,10.5945354046775,7.34186978661591,9.38548448152368,7.58029824176181,6.05056847648191,10.2463436154591,9.4673829345228,11.2784120891167,27.3140146331586
"821",8.22694904667681,9.44876697666782,3.34879058622237,7.60853194534328,6.44722731445938,6.00641317270877,8.05943802812217,8.41378307186652,7.94637613124978,17.1123746370059
"822",11.0112750663816,10.1745890019282,8.96834431150246,8.93422223569172,10.3261024087661,7.94750205430776,10.1204261749599,5.61588058973037,6.78561286931538,30.2469896725942
"823",4.7492555516621,8.47298593002351,9.62756675724685,10.6847780352745,7.35548883032421,8.07888138196309,9.21583111949742,11.323932453792,8.75082365860849,25.5303651692253
"824",12.4951359747747,11.6245019311382,7.97219516526616,8.18266064075943,11.7426032283165,8.62643497588989,12.2422062350295,11.3710883281085,13.4529375732071,33.4555821868656
"825",9.25337321188648,6.37904518780321,8.51813045209356,8.83565605311456,11.416632428404,9.03992957740901,8.14634619312087,10.0882041399523,10.6285241665431,25.0766369803659
"826",4.6759627937614,9.22486478813621,7.96493860880287,9.6644943414096,6.95569141120929,8.29827225313273,9.52360557983246,6.37303743374531,3.89894714251346,28.963151391061
"827",4.94578836902885,2.78047540171118,5.99850792242021,5.16351311168479,7.04740250986097,4.89655133984836,3.20878940827102,7.27376631350957,7.13745525021351,20.5258119567912
"828",5.61725316090695,10.0488328798351,4.12022997545713,6.1127335424943,6.59425790447987,5.04495512882168,4.90158317843172,13.7256294206281,12.6131403271535,13.1696102262501
"829",7.41426321513368,8.93720902051733,10.9831141500711,13.1617952389284,6.17773358735127,4.34067994059351,-1.49701854913962,9.24670926196804,10.7797018575945,29.7011561588466
"830",8.62556856748318,4.02849067003271,12.1402257284832,3.48425571280611,6.22791680347705,6.37106345154605,5.61064292728141,8.26386435713512,9.17580221754397,28.5534445521827
"831",11.9791140930054,10.4493598925575,8.82475332253085,10.4201305658975,6.86449058156904,7.39797018363645,10.6335633573029,8.92199832831559,7.99393920137927,28.9854016062323
"832",6.74341267571897,3.03027322115635,7.6853795612943,11.4577536707276,6.66384705111039,8.94189623662501,7.55301308726492,5.08826012040662,5.00955423395063,22.8438906410491
"833",9.31206275869511,8.36198816948882,9.5345936445177,8.98173119201876,8.70593136901387,9.40122960153373,8.42374577850775,9.44943853000926,6.31450359295459,32.9465361134261
"834",9.24621332693187,10.2170023589375,9.28635421840152,9.82286704879111,9.4872706550355,6.69747264462131,6.46968633831233,9.73053097701911,8.75907715689322,24.4586575533091
"835",9.10400237970496,4.55014760463649,6.49571730569116,13.9432229349781,5.14934216262306,6.94246669166858,10.2404417384447,10.2028536900468,12.9773255287034,21.7895240234695
"836",8.16936976006711,11.7482224878605,13.7781227181614,8.34311242800426,10.7096540773872,8.1089992150395,7.41282546887422,9.38155550082032,12.9666690414423,22.818731255364
"837",4.75827541856115,7.29786458348642,7.4619597230358,13.0717509181409,5.90679996742938,7.02852735953418,9.48995150643084,5.97250921910797,6.82031711668452,26.0512091507558
"838",8.51738329927075,13.3617607444234,9.83147023117931,9.29395291906638,8.23183514623038,5.24544756370767,8.15571039156834,13.008351199508,14.765925770779,20.3414783055376
"839",9.73249041818195,6.13538230882129,7.23237495738083,8.37053275367103,5.00573886043916,4.45800885434196,5.61187545008868,9.73013980451977,8.36413142358504,27.0781333455822
"840",6.76402195116932,1.25951382918615,6.44880539714372,8.46359520880142,7.19812041871256,8.31096690184518,4.28062703435297,6.1708539756268,6.6047252142124,21.7414142104295
"841",9.80575747370625,9.93213741978444,6.31416203584511,9.6839799994462,10.3210920138666,13.2851149366319,11.0903845831396,-1.30428865499046,6.98601046920153,26.1541003615828
"842",12.6263967880018,11.7774067555926,12.4103252998735,9.57974161816433,10.5366759040113,11.8033105319444,8.65902245196347,11.0376306330633,9.74660140737524,33.6460389926374
"843",9.67893248093608,11.626777585056,11.0301430417644,10.0199470453147,9.19680143523144,8.32124449802025,9.31701373670404,12.3607654468853,5.99189755334093,33.1705574429474
"844",4.13829034638449,10.1418973192846,8.17333917573899,11.5004299617574,11.4617915236496,8.96879219900635,9.3409061890254,4.05978751507256,8.79499285919061,23.3012928613442
"845",7.23465283914165,6.13380665565913,8.61589577115939,9.50876491141987,2.971458847339,3.53092622113112,0.169521754107924,9.58373297671584,5.10381191341083,24.9352062808132
"846",4.30529673354296,7.45032375492379,8.19119840508227,8.40973469482637,9.60618594067771,4.76323680725404,5.26683109577907,9.32514249779498,6.32116429955098,23.4464817102082
"847",5.68353107493144,7.24970718545336,1.67949317547468,6.83750404040512,6.0612671485152,7.50696213886786,5.87925328834384,2.38493890361417,4.76391544826723,16.9604407099808
"848",7.79821912392642,7.27692582263049,2.60228515960765,8.24170677963803,6.47724494531358,3.46739303697076,6.36665679841264,8.17267508814869,10.5933524225298,16.0386012520891
"849",12.0743648273698,12.1530594014425,9.89165568579009,6.43867560906004,11.842230822379,7.93773061547399,11.1064363270573,14.1481086810575,11.317545622463,27.4700153890394
"850",6.65213757660657,6.11819715727046,9.5929521057997,11.8416231134163,9.83908287877204,12.2075456031412,10.1783122483973,6.30000963709253,10.7315552044941,23.6304095946255
"851",7.89140867929002,6.48229897719629,12.8464992497459,10.5306233188388,7.52673730066736,5.31500009932911,1.65804774033964,9.1158073433587,11.2984071450516,30.5174756350215
"852",9.89565940340412,5.05841224834976,8.16150513897478,9.07866803159936,6.24294043275348,3.63155777184393,4.54676641388215,9.99059500253878,10.9563337545323,25.6289511503051
"853",8.00631052251818,9.8680033127637,12.9929247919828,18.9013388528453,11.7177372805502,11.3233727105032,15.9314151625842,9.80126889156182,11.302536523375,36.759248097078
"854",6.61061182701538,12.0429066639701,6.13014122968595,6.21866649940062,11.0082645917098,5.56057477151382,4.7947960937838,9.98296850205989,7.21485402413743,22.0883779818683
"855",5.36576315621936,9.65865620030146,11.4254290223493,12.1157322921995,11.4649231151994,6.98760380052222,10.4219817096021,7.1034794132579,6.44062287049563,29.6064666473267
"856",13.4170074333427,12.2916377138815,17.8040526083697,9.18172742560287,14.7327931365298,9.32248443053223,10.0131590363152,10.5945005965686,10.0763482190254,36.1662317743264
"857",6.42615314683509,7.69187765854797,8.28445824266814,13.979699335516,6.71359636974299,5.81209139465613,6.22502684565587,7.48124670544968,2.24172414829777,25.4638456207918
"858",8.47728063886227,9.82745258963935,9.40593716293365,5.78514565363625,9.18055044731122,10.4532113195868,8.85680626417594,12.5300461655379,12.7818276884237,14.0591185705837
"859",10.4114663357286,11.5710603904104,8.95057210788541,16.4796174082984,15.0790287033239,11.7933511102368,12.4872408971657,8.96282106361487,7.97136419704609,36.4875029175711
"860",7.88270682110314,11.7387448596998,9.39178179014129,12.6402522160307,12.6871119388611,11.0158933356745,11.086381556346,7.23185102011889,13.5246130454176,22.1291837683761
"861",8.37232349190043,7.01077628572974,13.8007839152139,8.78260308717365,13.4364976215119,12.0743438906172,11.9239038657962,6.99688723056423,7.72983487278055,32.661505884199
"862",7.97290554078209,10.9663207159119,13.2890302701808,5.96053347258901,9.92190925031937,9.6736236388047,8.2110068991907,8.50848866515018,7.67186846974717,27.2999493395285
"863",7.98700000171131,8.90437391023772,9.94156165295583,14.4720812177802,4.72639797248146,3.78372455252697,10.9683530853418,9.31595053329942,9.2920384010366,30.3249535008906
"864",8.90209894515968,11.1456997403085,12.0179156530077,15.2935641365941,14.1159545526397,5.98947372921793,9.22354394245172,11.7099356685672,16.6859351265139,39.1141897040191
"865",10.0272424720907,14.3849128231704,9.75112675217862,12.6472319199375,12.4213755842972,9.25334194146064,12.4192900106506,6.9837353002406,8.43012695087878,29.8551123411141
"866",4.88738967929101,10.9535241682957,9.62154620446027,10.5540100523347,10.4893313898321,9.40266951457591,6.74354269154919,8.99737140035763,8.33908691749032,22.4827172825612
"867",7.16062180146364,15.9164167584104,7.36951258265345,13.9355762484181,9.72371711967105,9.81792659498604,11.6111471332222,10.1774255321588,10.9739669540236,20.8217486142333
"868",11.7468032242257,11.1630043821789,12.4972262451858,4.68878552170902,9.23939343113631,8.24122517821854,9.03990447264161,7.47230052496585,8.90596244171306,23.7081087681772
"869",9.19953038780031,7.62048422713848,8.30945234231595,7.94530594792467,4.65074653370519,8.15464863382411,9.74515951585838,10.9424940005718,9.2268032576471,31.434125693599
"870",4.35879191530583,7.54443558805894,8.74637535440827,16.4395799595215,7.48719906380358,7.95931793157505,9.25652789709186,3.77986564643115,6.21150001524277,26.6198531766913
"871",9.36420991926574,8.68561078341911,14.7800444419925,13.2202520754424,12.5593464245185,14.5290275170784,7.56120040513448,8.86130236994349,6.40745059349553,42.6126609037538
"872",6.04868736152055,5.93611452489804,2.59416434126989,13.2083589029136,8.05458301144084,5.02746103885501,10.6793414745991,7.52071733862629,7.52777361662919,23.8288400005703
"873",8.78238671043436,8.98319543835944,6.10373475254166,8.21259407279623,5.21770917174572,3.94546638575744,6.73207618818728,13.0710225629844,7.84393549731526,27.4782083022727
"874",6.70798534378978,9.85542822816333,8.81063962596394,8.62312427022384,8.50580813751673,14.4739366716989,3.03707731737338,7.39750994236387,10.1305554240438,20.0693697827964
"875",9.66215870646639,7.24107706585143,8.8933741340769,8.13946859578547,7.36828774872377,7.18810487766125,10.1010982846724,1.63148174076194,6.29535819712683,20.8127943987981
"876",7.8819461383616,6.4042660344588,9.80769213798785,4.64305617387453,10.7714209730996,9.87635408594574,7.54543790148973,10.145483531198,7.70548572898362,23.1682022458578
"877",7.57440491443402,12.2585455178083,13.2618772568545,13.8821644862793,13.0377053278142,13.2695093875369,12.2554794938297,6.95394637509488,12.9489865563888,31.8553776215701
"878",6.64519734043048,6.11805506926517,6.82054726387553,9.11462184511708,3.27368568497573,8.54698447830103,9.84190074015399,6.60092900192672,4.83457517809198,26.2107762487198
"879",6.21927740428648,5.9355845165453,5.05049434580019,7.66402473291754,6.71975568780524,9.36041693948133,5.51938814664258,2.60787429003734,8.68172092843989,15.2933342501747
"880",5.97431609526859,8.48777354535989,7.34558233038305,11.3632360606827,11.0609752810415,10.4205985523086,8.00162057434709,5.06529601886252,8.23038026591324,23.6104499010125
"881",1.95682856380998,7.24610591985322,9.11843233260131,6.5948263111544,6.740959676984,7.08556386264128,7.78443808387239,1.97709588503989,0.613040178365701,23.1590875879448
"882",10.9301641911061,3.535698439909,5.13995504522363,10.6408921673195,7.18145495730768,7.10209485486788,8.58131240254582,2.743554486748,3.70752052551636,21.9556917834836
"883",4.07738917534882,9.59201509745432,6.42258791692005,16.5281063985532,8.80037138005196,9.50619120576431,7.80723530003871,7.5105332440217,11.9457796812273,23.6586226010871
"884",8.27822580086454,9.21483382168434,9.83656137291578,9.00941562953262,10.5449739118648,8.17506940904801,11.5002201240776,11.8024420907994,8.56250089906637,31.4695798631471
"885",4.0945787243926,5.54872215193584,5.59103819034737,8.91245910536542,1.93121357796599,2.62627959908585,0.0568084253398999,8.89744044736895,7.9627844890956,23.3145004121152
"886",12.1814861654158,8.411955765202,6.84100476833808,9.84136100835964,7.28662034320537,10.6785300967241,10.9408721729428,7.26826445267425,6.62320378789461,23.1360387089181
"887",4.41091979074969,11.8309688435303,10.5081729196152,11.0075889999705,7.3800188193561,7.9669487757351,6.78397008817476,9.67141154810733,10.934877889255,31.7528180896279
"888",8.295952591326,6.36657830854921,8.85141076065535,4.65236008703808,3.78789241235214,6.5600719213935,6.37619976594094,10.1898849020244,5.39232340973966,30.5358335585362
"889",10.1552670850106,10.0901558575089,8.02178222853012,6.98279329573623,8.41797063384568,11.242173231174,5.44089669405331,7.96653134317263,7.30846134926256,22.4881802239891
"890",9.54947798344053,7.52461302147299,8.4920614868542,9.06812204345808,6.56800519494641,8.17514429742529,11.2994099347214,8.56614504834559,11.6479688220924,16.303595441
"891",7.00653555297612,8.29992945428929,6.17147965562068,14.1883545322959,5.80724214064228,6.90376133586684,9.2707670521274,9.64133449857203,10.7216702658459,22.9660632331932
"892",10.2309221403859,16.2269300461393,7.06082499623828,12.3459957137535,8.56297863447055,8.16736356782476,11.4486894485809,9.995797233102,10.3432684429878,22.311354474455
"893",10.4120295963975,8.26678088957046,9.88408712329586,11.1527336185488,10.4671249728225,7.9684237095842,5.97976584539803,9.59753334838867,12.9256771527828,32.5163284729042
"894",7.16333775932039,13.0194992576445,5.36714320434207,14.8410620667788,7.32414990708074,4.42236009629078,5.55860824872127,6.70170783873888,6.94476896742769,21.6291147528554
"895",10.4084391287896,10.5581133701455,7.1153448540195,7.28515318603149,11.6412713692192,9.16412851775902,9.45778385755486,6.42137036053887,7.05656530475054,21.7700879532557
"896",6.0853117327502,9.09929921340192,2.17368466550432,10.67750189957,10.5296224061597,6.22413779345566,11.7523580782676,2.13590791696668,6.27723734647156,23.0446962895431
"897",9.37705033559009,6.52982783561283,9.57092214969362,9.31819570659117,6.88776838102977,10.6767419018613,7.17377318335975,8.62845899434541,7.19761565555642,27.5124395701608
"898",9.73366675912748,6.04736868307286,8.94413282102369,8.20959823574028,13.4574520106614,10.7152107371081,6.73508496476651,7.66255605002344,8.53520947654722,38.5626061273958
"899",4.21270261596246,10.7527221030018,8.81039630458106,6.94946625345628,3.52513995405467,4.61082262112473,8.12356811285684,7.26424729385075,8.21363104604713,25.6522588426714
"900",11.6439517522804,11.4692378655623,8.06561473631124,8.8575600139085,10.6436359669804,8.00900296076035,10.513360374499,4.66067698214489,7.52850078996019,25.0244982186912
"901",8.9625211535,5.86178350625588,9.72475719820632,7.92721866270913,5.44629092803473,5.70451675288212,6.64452511483545,6.80163542503026,3.83660890028315,19.0231541871529
"902",7.63508325817099,8.98398714889846,10.6579248919485,12.9779715778613,7.69176565231782,2.97568531186455,5.41604440157328,10.0162467803963,13.3848542848014,31.1857741021076
"903",8.77681467748229,7.53661235882913,11.2850179198279,8.81882794751128,11.9781889155958,7.72152467136234,10.4729588495513,5.28367676730855,8.81213176487899,39.9479020134776
"904",6.17478881945148,14.6740529895509,7.94363140883128,7.20973494462862,12.1026711264289,6.94888973147896,8.05435178671116,12.0182805632364,13.7267452339696,19.8758874936853
"905",13.9310080643766,10.8043640408696,11.4611531403471,11.4625905040011,9.93687476007166,4.88336115852908,9.04926675954204,12.5962641142174,15.8775394797231,34.4083389087174
"906",7.17112244017291,9.32595650481827,13.0054826921284,6.2952726687155,10.6650893378722,11.2690104312622,8.26441371303208,10.1424319312842,9.05884953031905,28.7418967704809
"907",6.89683420652006,2.70921874094182,4.00333180695115,10.8298709997169,2.5275441462235,0.877418013004257,3.20578314058946,6.68637927840449,4.90318019648828,21.1143444848808
"908",7.39425718864441,10.2967486950245,8.83251138744052,7.81097721432025,10.6012619533042,7.27747084454507,7.99427963388596,11.3032453563383,9.57078008939447,21.3563083717829
"909",5.43699505089589,9.3987362061843,7.8783175293939,10.0562384800844,4.8730899135143,2.9007592507021,4.50419806794807,6.43097164192694,5.700522238701,19.5552969828136
"910",11.3685337749775,13.7044483396839,8.31392549179352,13.1363026935463,9.88361356307165,10.4822103178931,13.7007796204166,7.01756423180939,7.90747018420982,33.4716954342797
"911",9.21689113389465,11.9760314033667,6.43518687456306,13.7504473636646,8.29304370495572,7.89943972046826,8.77439805378332,13.542691431748,11.4659653204868,30.0160225140668
"912",7.70618210957201,6.38223772834098,8.14518464673683,13.1461363307121,8.63296134229243,9.48414168219286,7.5528131268991,5.98018842276267,3.40386131236518,21.8289917107204
"913",6.47114947809359,6.97871199396127,5.87837956411132,9.21846278725847,6.4299633372892,5.91673411888116,4.65804454411567,14.0059467354329,10.2136431217753,16.8150618993209
"914",11.3893229265225,8.66276980263666,13.0285077437952,9.03775674091799,8.54790377715017,7.72672331676753,7.82040489624895,14.2098632647562,12.5484360899767,29.0477857119681
"915",11.8460252916682,11.4032200115815,15.1368543576745,10.182472450872,14.5697775001549,7.81461834855462,7.55051233618416,12.7776337227079,11.9301210953326,33.3836789612302
"916",7.98239320570568,8.74985099608239,1.11771981908589,10.7834986722796,5.02587085212273,9.3037571795204,14.9889547373402,4.33643337951646,3.55504765331173,32.8680918298041
"917",8.40649806248092,9.93860843753757,13.1688404102977,10.8959522707923,9.67887096807251,6.30578675494414,10.5692231848075,9.17890773430144,7.40148677730073,33.3640985052908
"918",4.53720866761685,2.15828557599919,10.7167698548532,6.38634898943084,10.291081056946,5.09550860794124,0.8097239861358,7.22477240123107,7.02034861884639,26.4378629060415
"919",8.9941827466928,8.00083104915868,4.7637445828123,12.027818726374,3.64787007010405,3.84826757868517,8.06901671526327,9.90806655982313,9.18438601912789,26.1200627310318
"920",9.07154113993541,11.0845448067575,10.490508990682,13.6342000200102,11.3463876666785,8.35073927968189,7.59178285188641,10.5492392211486,8.62739795155106,33.9265185185075
"921",12.7261513598052,11.6742977432704,9.77133319378343,11.9993943853334,10.677977020488,8.69320652570688,9.53617685142658,8.2248403810975,8.01606921661694,30.4064423324338
"922",9.11503459333962,12.8085266783837,11.5028754269797,14.4183978718989,17.0280101176032,11.3266211520849,11.5344601574026,10.4147581132242,11.6636855288592,32.5769646643044
"923",11.0287392401547,8.76986408912324,9.3806565827314,7.08718863583312,8.34527808292742,5.85793067007814,7.44838945747853,8.17825825045841,4.14861026915644,38.97239180361
"924",8.92459919856568,9.6437412191368,11.2614311459765,12.6620596058441,11.7107667859891,10.0117181202596,9.84000830270563,6.79193629921463,8.67369552926572,29.0768281034463
"925",4.69565154102084,6.63439072632141,12.2420263185228,9.93500012308025,8.00520001321325,6.95956336579176,5.99967800810925,10.4858220759102,9.30095602273267,31.6810401851831
"926",8.10904419567139,13.4117864003114,12.2105203416397,10.5078360508873,9.98756866237846,10.0421603508423,7.08919761173091,7.62782923588062,6.8713307992806,19.7612078607507
"927",12.0409502495529,11.1351503723918,14.0117474228774,16.6970550946448,15.0886527523672,12.9775944209951,13.4705729325623,10.8605419703831,10.4140704444579,49.4432125333217
"928",8.30080575412864,13.544769550926,10.9347596253828,11.9721972127685,11.1486873325694,11.6275663841673,12.2096148155162,10.8249377845048,4.70649524013525,34.9991346905795
"929",7.28681667536314,6.61885476607882,11.0483542634778,11.2209159470199,8.72534007622162,5.89090667986216,10.1004004784216,7.84862188316581,7.18769334439995,29.5784497630767
"930",9.93256680806917,7.21653247161128,7.50866112240996,11.3330594529511,8.38648273584247,10.1510731665068,8.59075602614031,6.6291509338133,5.60780713235077,28.9430634907652
"931",3.43775889983711,6.80828956107658,7.45973088236423,10.5005545434487,7.27964319340539,8.74239171659611,7.17878979835757,4.91103913055371,9.33622218618237,18.6520285965306
"932",10.104688942667,3.52826283042258,6.81701984977079,5.40513788959943,7.17227692680834,5.18113397978465,4.01258128106407,12.0624832962404,9.64796305558631,24.5655676963637
"933",6.10596242248209,12.0639148049507,12.836776495153,14.5158401490591,13.0263431721728,9.92691249961807,10.3377423302115,7.87483532823777,8.32365428854663,31.3436153123796
"934",7.76056979581681,8.63467199020869,6.00522194449723,5.77368201477057,7.21218314055393,9.11692938248015,6.65365718406216,7.46772568424161,7.37574984012048,27.3741232284307
"935",10.6040346085486,11.6427644728967,10.611261278385,6.21793233844271,8.29611136556042,9.89368945009914,9.75398040647105,11.7553029850203,7.71433832437062,30.5271923905272
"936",9.0157300950904,8.77464831201087,6.33977686621433,11.6631260080624,8.50614919073451,7.32092963319732,7.52680355732921,6.36019500285606,3.47779073712707,26.8807529104457
"937",7.31147941546799,7.49563813149647,5.89310375332267,6.97035775206274,2.07270581174307,7.33468839843069,11.0672225001417,6.43381256757773,8.30783345261525,24.0124416080058
"938",11.8603076484478,9.39683313983506,5.37236987300569,12.7368832225931,5.50294710205491,6.83532277847915,8.47915351519338,2.9822895034638,3.42955896750163,22.0422587398659
"939",9.21879533499019,10.3234561622186,9.28072733570516,9.81346150487455,8.89758107953008,9.62093289384165,10.2159777653532,8.84668518263239,11.8008664796382,31.5671143566295
"940",6.37042999176219,8.61987786606315,13.3971852995672,5.4554588496177,10.4977867373848,6.378168514161,1.29795526894463,10.6590193778844,5.77098017840223,24.3748176209164
"941",10.1381516513769,15.6809579014754,8.41135398965415,11.936344520205,16.1415839084636,13.391026407105,14.3384890062698,11.3907634884312,8.51770122609098,30.208636664834
"942",6.14768891109324,7.72513402601351,5.42368482127154,10.3032977924513,2.33979759730449,7.78007192221764,8.28535607483152,10.2176833117107,8.67514544690236,19.793238230488
"943",6.67718202018699,10.1392616261802,5.86459486281484,5.39083427317543,3.42481053886648,5.74346306018765,11.5578982157554,9.32511381021967,11.7440156730249,14.2103321417
"944",7.30500115377542,6.13844842107408,9.36418729812354,10.9158207110647,5.55577424617373,2.97500491813136,0.925597176600148,10.1712879241303,6.49523587561938,38.3679032927567
