"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1105",2.45008262457368,3.80971294219363,0.432531139010742,3.39941363089157,2.09408021314039,0.770893492568029,2.30891580722047,1.65822686843048,1.23721604075034,0.694490365051574,0.880336927764928,2.12595884216095,1.81791787421719,1.04597295794953,2.92869088206494,1.03320605597869
"1106",0.877598602401079,2.3813675697163,1.21240073406513,2.19119903547931,2.87007456755261,0.737124959223822,1.65388779645842,0.904715370701365,1.28086635115335,2.25404851827714,1.79333861051485,1.46901591922383,1.4615556361182,1.22068119827685,2.26215429081735,2.42843753385202
"1107",0.562701196068389,2.49160396815161,1.85868625775224,3.71226819582552,1.85552126728132,-0.333794118030175,1.76984135513728,1.84434075854092,2.68213137220389,1.5930883658709,2.96962942887077,0.22706314007794,0.969028797788476,-0.346447234872682,2.71551278791909,3.03448459074389
"1108",0.467805748648227,2.39226934513148,-0.118759021126209,1.63229887381402,0.41200542802824,0.975213353762108,0.1657784554607,0.363259185582239,1.4811357140079,1.00047765142567,0.930691893544049,0.882706576574208,0.924957759392103,1.11851675831408,1.85554489935967,-0.463194455557281
"1109",2.39756864895543,2.25074529136551,2.57688967425999,2.02070801358975,1.09102629206624,1.31619716255807,2.1229354645686,4.26046123024543,1.77904032066857,1.29799981409616,2.68280896103164,2.71327344341477,1.72080993509907,1.34619621796394,2.09916103731167,1.26176738415189
"1110",1.70599165686499,1.33837409532464,1.00879190320638,1.87626865891931,2.48706956135391,0.248963847810098,4.60950316290789,1.88849954078625,1.65161321107527,0.874620545405119,1.54595202702883,1.86582935509912,0.742172446976678,2.52535157759351,2.03875932345418,1.80675011700262
"1111",2.19860131713025,2.27407523946667,1.06182529789653,0.982346955271812,2.90989803490253,1.09630420353916,2.81134549172589,1.69524278873488,1.19673356476482,2.91114150773014,0.699129121751234,3.20485175301331,1.37116840837029,1.95931358508115,1.68323101022447,2.53730316740175
"1112",1.19126948959859,0.555739890145345,2.097954636667,1.11869889720786,2.10175442791373,-0.029231210723605,0.936144959194157,1.63313649434484,2.62725656434408,1.30328971006712,-0.0582919034904907,0.676468315529696,0.881378493895032,0.89519247545154,2.14436056664587,1.08455018681909
"1113",2.06614641791949,1.06226852497341,3.33227769429067,2.16519768532403,2.07426382960847,3.3924332999729,0.126821213118467,2.34988644291793,2.58942518356576,2.21446396700031,1.29712300965356,2.90186692454292,2.21993225326878,1.24186557730185,1.85345624153161,2.12669342804122
"1114",1.39740957418147,2.70079902951404,2.28057058276392,2.53382406695526,2.84161569826122,1.51364260122079,2.96926579392457,0.75294959870757,1.00810418382333,1.40297877802726,0.321677078871138,1.49894059879255,1.3458766945789,0.918210872687134,2.14298203888085,0.614406542358342
"1115",3.21070702322806,2.22502093319415,1.64803659517271,1.77372354028021,3.22671806840422,1.80828790974855,2.90814519267328,2.80290907188683,0.631873092632186,2.58945853373179,2.02894745035501,2.69700831462438,1.94800845248892,1.65316065085429,4.40917730715296,1.69872965789221
"1116",2.79400183875724,1.46634622345908,1.45648795926959,1.57901700794479,2.09352825888058,0.845239090454466,2.59662389030703,-0.142427741848917,1.43197313656625,0.319468770361692,1.27735963447376,2.25828493891409,-0.429006180522307,0.902984620262956,2.62165625244882,0.358810479570083
"1117",1.52173198164611,1.88888548683235,2.18439129335738,2.4090367954373,3.4949853169613,1.68035579617843,2.60416975389067,1.79737499953627,-1.08647190612393,2.99588908755626,1.82698593109871,2.72984627318869,0.68435044852973,0.787355412880077,3.30613250556646,1.74291658802338
"1118",2.00609417726225,2.77881233761706,1.91442547890071,3.43085780958609,1.52956550018928,1.14035332579917,0.200063269273859,3.03636706944563,0.359793147531095,1.7307573336183,3.00867901858471,-0.108271627203304,1.64506345870003,0.677083516837732,2.41426937684789,1.65981400578977
"1119",1.24101458897093,2.37631456948789,2.28703030100316,2.02779404371756,0.883440495786582,1.14649107976554,2.70255657757176,1.00637259182367,1.45187219196065,1.28414295010346,1.26480164236091,0.445061151234572,2.82332987360528,1.29805108274273,0.452297335531636,3.15905055307634
"1120",1.12749753454093,2.95453596121236,0.547092170580419,2.54931206580166,2.00159801453842,1.41841558548173,0.383272769024081,1.79062062634513,1.9596598961946,2.29024412790873,0.696530028049196,1.5079739839106,1.25756519744565,1.49000600189419,2.29332254208302,1.78534300159063
"1121",4.54835222938055,2.50400834723021,3.16525174871898,3.71440052527801,3.50743601693929,0.733661936245981,2.88962073861042,2.45015302452098,0.263096022781157,2.75486499606992,3.81276076769585,2.15390226610077,1.95147919156513,3.51989340740546,5.23840404694607,2.18696802469476
"1122",3.39457641658887,5.09893803662209,0.539391430136777,3.30174365547086,3.42947348086638,0.626073130402628,1.39216634112977,2.28214089345652,3.06866209754416,1.34221775426936,1.26131057504743,2.07610331320047,3.11454290139031,2.11101441316545,2.64758763924354,1.52817496845862
"1123",2.21737214673185,2.37915467899607,0.621600001560281,2.33985779042633,3.05070246633707,0.125914468904615,2.43431849162664,2.97830751565925,1.76515354093413,0.480317042407892,2.20111521852388,0.434071533366025,0.811819367607209,1.04930194501324,3.46302729126357,0.848272533070744
"1124",2.48251053865337,3.61820155663608,1.98095870610633,0.766281100695906,2.48323662277624,1.59569576005088,1.10522775357953,0.380197944013202,2.77300941418996,1.97839209652941,2.34542727954868,2.5211993684675,1.65241824696755,1.82803487098303,2.38240381887648,2.04855197917604
"1125",2.46761835384781,2.66406204099213,1.58892982668496,2.07231026643351,1.95250380100518,2.27920170486039,2.81313199977908,1.57185420096285,1.88379068919151,0.00667202799767463,2.77793579801447,-0.213779094410747,1.02819140681484,1.90099647453972,1.44039258485399,2.41962532200989
"1126",-0.249040973210695,1.58645670543935,-0.868480058220795,1.07107746726529,2.25439733645981,1.10286369011046,1.51416345793298,0.82798913662478,0.560946274277013,1.93294151754735,0.042215092065057,0.726143252030669,2.38845726135087,-0.388475445565615,2.24492946813265,1.42033275609186
"1127",3.91645578606081,1.88429996245693,1.67758702046845,1.60718940973089,2.53511337053787,1.31288027766225,2.23544425984214,4.46924296243393,1.26770002754531,0.513173151269193,2.68209745620172,1.55790769817466,0.416128814940993,0.570918163291509,2.76179085043643,1.69131216928622
"1128",1.1699311794074,1.17547952295755,2.81398053451912,2.41791586651567,0.722947645984835,1.18652588865894,2.36192887401061,1.27024829369436,0.791383712673363,1.77525148974847,1.2596650981894,-0.230075731296825,2.73644247756886,-0.791976257374348,2.0557902262459,0.961769055999168
"1129",2.39278538478746,1.51410222342602,0.159588874219718,0.656253083901531,1.20613639906311,0.437183231177242,2.28861035030272,2.00667284986686,2.05478942257934,0.220106167244751,2.22910696319085,2.5370914305897,2.17389998783902,1.02703900488411,2.87676604183681,1.6563883053278
"1130",1.6260504724123,2.4150554706065,0.0633803246584826,2.34709225388896,1.58767036692735,1.06278940745605,0.0549542275900754,2.37623457596381,2.37923540997613,-0.0449257125168553,1.84136811818685,0.611780688372919,2.40882206888397,0.118423117461256,0.623527102659477,1.34823046173322
"1131",1.03508616514622,0.452857050514509,0.518877362527202,1.69226755214835,0.694157458295462,-0.000629755937759047,2.13806557158502,1.86307225564533,2.34111476511994,0.0880659218042856,1.34965710980159,-0.2973991194505,-0.0917288725864294,-0.481100958851597,-0.407546277789311,-1.07264827228431
"1132",3.34643067488351,0.5768089448784,1.88170400690224,3.51794917607444,3.6451990949488,-0.0307553025622496,3.10708609887132,1.24470111099374,1.6612475577593,1.9466555562234,2.29932926056937,2.30364441892925,1.66442855010937,2.0385116017285,2.85796226365281,2.22334142387307
"1133",3.26485033740783,2.23875904170313,1.5684971780444,1.32995980245886,1.08913955038771,0.665112858949568,1.879571729596,1.13837677362675,2.09589842058415,1.87214280426761,2.583532722381,1.26032830530285,1.86091331099988,1.37839848461591,1.86180522411405,1.93026482161469
"1134",1.67594048115374,1.43713042420403,2.61270079735873,2.05824899261958,0.683555477484148,2.75183904512034,0.621756741041122,1.95661706459726,2.37354922055923,2.15107988991501,2.75840589618392,1.403670949772,0.488145398457898,1.66584326779579,1.87178629159411,1.11381988965936
"1135",1.34047595217595,2.71967269937205,2.69875321701013,2.66200313748754,3.69932067458524,1.11136359440439,1.60614731501156,1.52645829810746,4.84654194693988,1.69690145307894,1.28918709695883,1.38650332524567,2.21347769375567,2.06352711774755,1.59682355916337,1.69085179614259
"1136",3.38507332788048,2.25589237776532,0.567320985987463,2.64679159363447,2.13963422185229,1.40180320702187,1.60572132908777,0.32091315458976,1.10645972391416,2.18419339276916,2.18667194597386,0.946917510053704,2.01209913400129,1.63143134754892,1.99606745043451,1.41343070796688
"1137",3.20055898628624,2.17628228815475,1.47636222949412,3.19275859905442,2.49744817238588,2.12447022926946,1.99572025310597,2.97062331429618,1.33452677947683,2.21904468807455,2.11684212107049,1.60670263059421,2.40231524517765,1.33384858974255,2.815763140452,0.50879452659085
"1138",2.37127085641309,1.94272229364203,1.67066356848367,3.39367321920715,4.70404913253195,1.62221631352796,1.99339767668601,1.20234876445863,1.49474931364033,1.48281447107571,1.85445071735307,2.38399591454464,1.63998596019466,1.7359060943649,3.03195728550033,2.39885660158103
"1139",0.973004169792366,1.74724302117969,0.642255541581564,1.31420341033323,0.745170954986073,1.79352144930972,0.254643663770368,2.22666000971115,2.75469336953999,0.453294652325563,2.3804567767521,-0.23963821344013,0.383710305559705,1.08474844861796,2.25603600715136,0.724596046181669
"1140",2.02846337542991,1.88730027374215,-0.170474955507413,3.19539837875704,1.18566860409716,2.14862880193281,1.85471102595739,0.621631239993836,2.31697516281622,1.25620720582083,1.61047135940266,1.89343953851416,-0.779161614751914,1.322179279469,2.40808075014643,1.4263349274399
"1141",1.2917387416275,2.96712147546108,0.158370041408923,2.65129666563376,1.70378004217076,1.67299398129744,1.60574627499245,2.53107059831753,3.28936555505634,1.65247707069611,0.337838950145671,0.0171807248636806,0.794860757206954,0.709540046974852,2.406131999586,1.46231465119012
"1142",1.56972408783738,3.27962509129414,2.65115054642511,1.36268122817195,1.90224198799264,0.429667268598574,2.51498501508213,-0.111231324306955,3.29773753801939,1.39348734185638,1.12684977963486,1.35113426610646,3.19296076320717,0.927193831743781,2.61481774814295,2.78410340354086
"1143",2.72840266001191,3.82742253914682,1.63524727660602,2.55796953083558,1.47791350228586,0.841874822914221,1.21162962080791,1.98582283917074,2.29665340970315,2.39153277008931,1.05684512923701,1.82396282648927,1.1227572889707,1.87807459392432,2.04202085954853,1.91387019475563
"1144",3.53339323712279,0.688437359214994,-0.193238465226468,1.57803563644873,3.27144013771405,1.00614570591336,1.39366338535496,3.59278591038585,0.267476794485346,2.10855261456378,1.97230757937285,1.87947987007436,3.01466137423716,0.771282129322008,2.5692506739507,-0.0687549007013322
"1145",3.53784099143272,1.85766427451249,2.7808438732658,3.48132233531228,1.95534646857978,1.24287500468389,3.4642692568293,0.767258143422733,3.14593799993978,1.023053275232,2.46994491119376,0.543859217989382,2.0284569093935,1.77566443743367,3.11616966726871,2.79941311122133
"1146",3.08017457966071,2.3366670516524,0.89490226037371,1.96430727675927,1.84422050502733,0.825968614405295,0.510220909260344,2.53412136824382,1.5955076526365,0.198735498342412,3.13254952389454,2.45383978070997,1.74337689045916,-0.302219782661306,1.54163153555474,0.53745803348485
"1147",2.3365033869781,3.44955177383804,2.66429438887721,3.3517268410722,3.91521552985814,2.68736474917939,1.94147975386445,1.50527334913831,1.32508873907348,2.68732164907772,2.44490057652102,2.26631498608459,0.216146943032183,-0.0877750797766703,2.86987641443589,2.92756069361977
"1148",1.9966599349924,4.13883697710185,1.15454772798558,1.14364713599527,2.4017991104081,2.78062667906007,1.57766909187536,1.83454507319207,1.75818918586448,1.72252709604471,3.14207609630151,0.797916220730646,1.3090388962018,0.94167783783928,0.89024490879515,0.511197455192263
"1149",-0.0162569697324864,2.19254927895517,1.98096510172482,1.50006655852879,1.19410873600004,0.549218082807758,2.79713524467144,1.9600307514104,0.297062562496046,0.370289025071081,2.72487486656142,2.04319656285501,0.924692594118903,0.587995538461922,1.98348320189215,0.0135742485606143
"1150",1.90344052298361,1.48622619932829,0.716042604092441,2.96702568506714,0.632914915839279,1.52974319139045,1.93296682716954,2.03897423376436,1.95822249572466,0.354054293192496,1.705527036528,0.826303623208956,0.886835465027862,-0.112573075685591,2.74020970986787,0.0712186040724513
"1151",1.01471575115792,0.896572573300358,0.375772955347683,0.622724137363206,1.28172856205074,1.39242761918321,2.65350872752177,1.56762619772234,0.568208465743001,1.4754870203569,-0.217383021412526,1.49788138994662,0.689358360494611,1.07435788434559,-0.155523592700588,1.60757882031516
"1152",1.02210389496417,1.00438707944153,0.123800847281536,1.9669366025137,2.31461130459953,0.814002084323453,3.40666147514069,2.13963839590687,1.54645417457206,0.152120660367773,1.07012889780899,1.69180455229423,1.48146880677789,0.457864542890856,1.41349436644639,2.17714138449368
"1153",0.971622387720139,3.34912175045546,0.152200774333409,2.90531157934742,0.418536975388052,0.867437613583098,1.66640967137607,1.9520801546384,1.29507454429711,0.54555760304761,0.949582667306995,0.262872483964669,1.63431578242484,1.12995637363365,-0.520046732821306,0.332473541094624
"1154",0.0148487830050685,2.76734880368392,0.242771207866032,2.55025094897882,-0.411264364464248,0.127141869187296,1.53304799968081,0.16829076517116,0.436523646292014,1.06202217957803,0.614251589545468,0.111937931283698,0.16100487635786,0.483557759533942,0.604042125326527,1.82436383844352
"1155",2.14348911614618,2.70389180629743,0.235092339508489,1.53389427844281,1.15162468049641,2.1681444900877,2.24672422560853,3.09294573343679,2.73275949929507,1.10810940655644,1.10251105095537,1.29293780320152,0.208471545238832,-0.0271598254299441,2.1657709688855,0.852073780292386
"1156",3.77227535685584,3.2445573710987,0.877833212605113,1.54629566264125,4.32425769736393,3.07603315140136,1.72981771806386,0.620599434846894,1.70546079538302,1.47623745581919,2.18888019734259,0.266450463252143,1.19190847785053,3.01566569796174,2.48133991683872,3.5316934901177
"1157",1.6183865882315,1.1509699167038,1.75139947556507,0.459388834291681,2.06389321364287,1.06111188542334,3.5540414836221,0.485313378623235,2.04504225322361,2.05629172482264,0.674324632522901,1.83813525967447,2.4004061993485,1.53834804856515,2.60753421789923,0.739075243589186
"1158",2.76117929713511,1.86613897950307,0.670338616841857,1.39635701819591,1.66155442238166,2.68319374679549,-1.32726249023249,2.44536248677441,0.586530182199606,1.14487373155779,1.36887437877189,1.47109872417451,1.98211981481449,2.06471198255256,0.73455117674263,1.42183447917307
"1159",2.65891144642365,3.67938684067718,2.95719569254917,2.97043468060798,4.29007925742623,1.34050357707302,2.94063857586056,2.41952813778794,2.22721597898579,2.73982295963203,2.92954077531175,2.64507461929007,2.35020604473129,2.67320454604728,1.87443300896622,2.98712389709267
